"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"أسعار الخضروات والفاكهة","1052","","","HL","news","أسعار الخضروات واللحوم والدواجن في الأسواق اليوم الجمعة 17يوليو 2026","شهدت الأسواق المصرية، اليوم الجمعة 17 يوليو 2026، حالة من الاستقرار النسبي في أسعار الخضروات والفاكهة والأسماك والدواجن واللحوم، مدعومة بتوافر المعروض وانتظام حركة التداول، وفقًا ل","https://akhbarelyom.com/news/newdetails/4852348/1/%D8%A3%D8%B3%D8%B9%D8%A7%D8%B1-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D9%88%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D9%84%D8%AD%D9%88%D9%85-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%A7%D8%AC%D9%86-%D9%81%D9%8A-%D8%A7%D9%84%D8%A3%D8%B3%D9%88"
"أسعار الخضروات والفاكهة","825","","","HL","news","أسعار الخضراوات واللحوم والدواجن في الأسواق اليوم الخميس 16يوليو 2026","شهدت الأسواق المصرية، اليوم الخميس 16 يوليو 2026، حالة من الاستقرار النسبي في أسعار الخضراوات والفاكهة والأسماك والدواجن واللحوم، مدعومة بتوافر المعروض وانتظام حركة التداول، وفقًا","https://akhbarelyom.com/news/newdetails/4851891/1/%D8%A3%D8%B3%D8%B9%D8%A7%D8%B1-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D8%A7%D9%88%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D9%84%D8%AD%D9%88%D9%85-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%A7%D8%AC%D9%86-%D9%81%D9%8A-%D8%A7%D9%84%D8%A3%D8%B3"
"أسعار الخضروات والفاكهة","438","2","","HL","statistics","الأرقام القياسية لأسعار المستهلكين يونيو 2026","(-0.9 % ) معدل التضخم الشهري لشهر يونيو 2026","https://www.capmas.gov.eg/mediaLanding/news/3491"
"أسعار الخضروات والفاكهة","673","","","H","investigative","الفتنة الغذائية الكبرى| كذبة كاملة من أنصاف الحقائق","هكذا يتجلى النمط المتكرر في خطاب العوضي: يبدأ بحقيقة صحيحة جزئيًا، ثم يُلحقها بصورة بيانية مُخيفة لا أساس علميًا لها، لتحلّ الاستعارة الجسدية المُرعبة محل الدليل الذي لا يملكه.","https://manassa.news/stories/32609"
"أسعار الخضروات والفاكهة","1198","","","H","news","نقيب الفلاحين: قطاع الزراعة يشهد إنجازات تفوق الإعجازات.. مفيش حد بينزل يشتري حاجة وميلقيهاش","قال حسين أبو صدام، نقيب الفلاحين، إن قطاع الزراعة يشهد إنجازات اليوم تفوق ""الإعجازات""، مشيرا إلى تصدير مصر لأكثر من 6 ملايين طن من فائض الخضروات والفواكه، مع تحقيق اكتفاء ذاتي في ج","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=97003895-7d0d-4702-89d9-afacf93de7ce"
"أسعار الخضروات والفاكهة","1745","","","H","news","قد ينقل البكتيريا الموجودة على القشرة الخارجية.. خطأ بسيط بالبطيخ يهدد صحتك","يحذر خبراء سلامة الغذاء من ارتكاب خطأ شائع عند تناول البطيخ خلال فصل الصيف، وهو تقطيع الثمرة مباشرة دون غسل قشرتها الخارجية، وعلى الرغم من أن الكثيرين يعتقدون أن القشرة لا تؤكل.","https://akhbarelyom.com/news/newdetails/4853529/1/%D9%82%D8%AF-%D9%8A%D9%86%D9%82%D9%84-%D8%A7%D9%84%D8%A8%D9%83%D8%AA%D9%8A%D8%B1%D9%8A%D8%A7-%D8%A7%D9%84%D9%85%D9%88%D8%AC%D9%88%D8%AF%D8%A9-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D9%82%D8%B4%D8%B1%D8%A9-%D8%A7%D9%84"
"مؤشر أسعار المستهلكين","618","","","HL","news","الذهب العالمي يتراجع وسط تركيز المستثمرين على توقعات التضخم والفائدة","تراجعت أسعار الذهب اليوم الأربعاء بعد ارتفاعها بأكثر من اثنين بالمئة في الجلسة السابقة، إذ أثار صعود أسعار النفط ​مخاوف التضخم وأدى إلى حالة من الضبابية بشأن توقعات ‌أسعار الفائدة","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=d8046a0a-e680-44a9-a651-6b3247b7d4ba"
"مؤشر أسعار المستهلكين","1258","","","H","news","أسعار سبائك الذهب اليوم السبت 18 يوليو 2026 فى مصر.. تعرف على أسعار العيارات","استقرت أسعار سبائك الذهب في مصر مع مستهل تعاملات اليوم السبت 18 يوليو 2026، بالتزامن مع استقرار سعر الذهب عيار 24 عند 6640 جنيها للجرام..","https://www.youm7.com/story/2026/7/18/%D8%A3%D8%B3%D8%B9%D8%A7%D8%B1-%D8%B3%D8%A8%D8%A7%D8%A6%D9%83-%D8%A7%D9%84%D8%B0%D9%87%D8%A8-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-18-%D9%8A%D9%88%D9%84%D9%8A%D9%88-2026-%D9%81%D9%89-%D9%85%D8%B5%D8%B1/7484675"
"مؤشر أسعار المستهلكين","1107","","","H","news","أسعار الذهب تتراجع 35 جنيها بأسواق الصاغة المحلية","هبطت أسعار الذهب في أسواق الصاغة المحلية خلال تعاملات اليوم الجمعة، بنحو 35 جنيها، ليسجل سعر جرام عيار 21 – الأوسع انتشارا في مصر – 5800 جنيه، مقابل 5835 جنيه أمس. وتراجع سعر جرام","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=c6c0e60d-dae3-4bbf-9f34-fd887cac46d1"
"مؤشر أسعار المستهلكين","438","3","","H","statistics","الأرقام القياسية لأسعار المستهلكين يونيو 2026","(-0.9 % ) معدل التضخم الشهري لشهر يونيو 2026","https://www.capmas.gov.eg/mediaLanding/news/3491"
"مؤشر أسعار المستهلكين","721","","","H","news","«مدبولي»: خطة كاملة لتوافر السلع خلال 10 أيام تنفيذا لتوجيهات الرئيس","عقد الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، مؤتمراً صحفياً مساء اليوم، في ختام جولته التفقدية الموسعة لعدد من مشروعات الإنتاج الزراعي والحيواني بمحافظات الجيزة والمنوفية والبحيرة","https://akhbarelyom.com/news/newdetails/4851815/1/-%D9%85%D8%AF%D8%A8%D9%88%D9%84%D9%8A--%D8%AE%D8%B7%D8%A9-%D9%83%D8%A7%D9%85%D9%84%D8%A9-%D9%84%D8%AA%D9%88%D8%A7%D9%81%D8%B1-%D8%A7%D9%84%D8%B3%D9%84%D8%B9-%D8%AE%D9%84%D8%A7%D9%84-10-"
"مؤشر أسعار المستهلكين","918","","","H","official","رئيس الوزراء: خطة تنفيذية كاملة ستعرض على مجلس الوزراء خلال عشرة أيام للبدء في تنفيذ تكليفات فخامة الرئيس بشأن توافر السلع واستقرار الأسعار","عقد الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، مؤتمراً صحفياً مساء اليوم، في ختام جولته التفقدية الموسعة لعدد من مشروعات الإنتاج الزراعي والحيواني بمحافظات الجيزة والمنوفية والبحيرة","https://www.cabinet.gov.eg/News/Details/85823"
"مؤشر أسعار المستهلكين","487","","","H","investigative","الخلاصة| كيف نفهم نظام التموين الجديد؟","ما هي ملامح نظام التموين الجديد، وهل نحن بصدد تطوير للمنظومة أم تقشف في توفير الحماية الاجتماعية والمزيد من التسليع للخدمات العامة؟","https://manassa.news/stories/32765"
"مؤشر أسعار المستهلكين","716","","","H","news","مدبولي: حزمة إجراءات اقتصادية جديدة تستهدف ضبط منظومة الدعم","تصريحات رئيس الوزراء من العلمين الجديدة حول تنقية بطاقات الدعم، والقفزة التاريخية في احتياطي النقد الأجنبي، وخطة الحكومة لضبط الأسواق","https://akhbarelyom.com/news/newdetails/4851763/1/%D9%85%D8%AF%D8%A8%D9%88%D9%84%D9%8A-%D8%AD%D8%B2%D9%85%D8%A9-%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF%D9%8A%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%AA%D8%B3%D8%AA%D9%87%D8%AF"
"مؤشر أسعار المستهلكين","103","1","","G","academic","العدد 78 (يناير – مارس 2026)","يستعرض هذا التقرير تقييما دوريا يقوم به المركز المصري للدراسات الاقتصادية لعينة تضم 120 شركة من شركات القطاع الخاص تغطي مختلف القطاعات والأحجام، ويعكس رأي مجتمع الأعمال بشأن التطور","https://eces.org.eg/%d8%a7%d9%84%d8%b9%d8%af%d8%af-78-%d9%8a%d9%86%d8%a7%d9%8a%d8%b1-%d9%85%d8%a7%d8%b1%d8%b3-2026"
"منظومة التموين والدعم","481","3","","HL","investigative","خطة حكومية لخفض مستفيدي التموين لـ30 مليونًا.. والوزارة تنفي وجود مستهدف عددي","كشف عضو باللجنة الوزارية التي شُكلت هذا العام لإعادة هيكلة منظومة الدعم، عن خطة حكومية تستهدف خفض عدد المستفيدين من بطاقات التموين إلى ما بين 30 و40 مليون مواطن، تمهيدًا للتحول إلى","https://manassa.news/news/32909"
"منظومة التموين والدعم","487","3","","HL","investigative","الخلاصة| كيف نفهم نظام التموين الجديد؟","ما هي ملامح نظام التموين الجديد، وهل نحن بصدد تطوير للمنظومة أم تقشف في توفير الحماية الاجتماعية والمزيد من التسليع للخدمات العامة؟","https://manassa.news/stories/32765"
"منظومة التموين والدعم","933","2","","HL","news","التموين: استبعاد 850 ألف مستفيد من منظومة الدعم منذ 1 يونيو","أكد أحمد كمال مساعد وزير التموين والتجارة الداخلية والمتحدث الرسمي باسم الوزارة، أن نحو 850 ألف مستفيد جرى استبعادهم من منظومة الدعم منذ بدء تطبيق معايير العدالة الاجتماعية في الأو","https://akhbarelyom.com/news/newdetails/4852237/1/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%A7%D8%B3%D8%AA%D8%A8%D8%B9%D8%A7%D8%AF-850-%D8%A3%D9%84%D9%81-%D9%85%D8%B3%D8%AA%D9%81%D9%8A%D8%AF-%D9%85%D9%86-%D9%85%D9%86%D8%B8%D9%88%D9%85%D8%A9"
"منظومة التموين والدعم","1620","","","HL","news","محمد علي خير: عدد كبير من الأسر تضع أيديها على قلوبها خوفا من حذفها من بطاقات التموين بالخطأ","قال الإعلامي محمد علي خير، إن الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، شدد أن إلحاق الأبناء بالمدارس الخاصة لا يعني الاستبعاد من بطاقات التموين، لافتا إلى إشارة رئيس الوزراء إلى أن","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=4019f094-3fbd-426e-b59a-a0f8ff2b6105"
"منظومة التموين والدعم","728","2","","HL","news","رئيس الوزراء: أدعو أي أسرة مستبعدة من التموين التقدم بتظلم","قال الدكتور مصطفى مدبولي رئيس مجلس الوزراء، إن أي أسرة استبعدت من الدعم التمويني وترى نفسها تستحق الحصول عليه يجب أن تتقدم بتظلم. وأضاف خلال مؤتمر صحفي عقب تفقد وافتتاح عدد من المش","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=f79268ec-0060-4b34-85db-9c368968a98d"
"منظومة التموين والدعم","1777","","","HL","investigative","عَ السريع| في حب ""عيش التموين""","تدرس الحكومة تطبيق آلية جديدة تُمكِّن مواطنين استبعدتهم من منظومة التموين خلال الفترة الأخيرة من الحصول على العيش التمويني لكن على نفقتهم الخاصة دون دعم؛ ظنًا منها أنها تعوضهم عن ف","https://manassa.news/news-bulletin/32982"
"منظومة التموين والدعم","716","","","H","news","مدبولي: حزمة إجراءات اقتصادية جديدة تستهدف ضبط منظومة الدعم","تصريحات رئيس الوزراء من العلمين الجديدة حول تنقية بطاقات الدعم، والقفزة التاريخية في احتياطي النقد الأجنبي، وخطة الحكومة لضبط الأسواق","https://akhbarelyom.com/news/newdetails/4851763/1/%D9%85%D8%AF%D8%A8%D9%88%D9%84%D9%8A-%D8%AD%D8%B2%D9%85%D8%A9-%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF%D9%8A%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%AA%D8%B3%D8%AA%D9%87%D8%AF"
"منظومة التموين والدعم","503","","","H","official","رئيس الوزراء يتابع الاستعدادات الجارية لاستضافة مصر لدورة الألعاب الأفريقية 2027 المؤهلة لأولمبياد لوس أنجلوس 2028","التقى الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، اليوم، السيد جوهر نبيل، وزير الشباب والرياضة، لمتابعة الاستعدادات الجارية لاستضافة مصر لدورة الألعاب الأفريقية 2027 المؤهلة لأولمبياد","https://www.cabinet.gov.eg/News/Details/85808"
"منظومة التموين والدعم","1721","","","H","official","رئيس الوزراء يستعرض تقريراً للجنة الطبية العليا والاستغاثات لقافلة طبية شاملة تم تنظيمها بمحافظة المنوفية","استعرض الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، تقريراً حول جهود القافلة الطبية الشاملة، التي نظمتها اللجنة الطبية العليا والاستغاثات بمجلس الوزراء، بالتعاون والتنسيق مع مؤسسة بنك","https://www.cabinet.gov.eg/News/Details/85838"
"منظومة التموين والدعم","1438","","","H","news","النائب محمد أبو النصر: معلمو الحصة أنقذوا العملية التعليمية.. وحان وقت إنصافهم","- أبو النصر: لا يجوز إخضاعهم لاختبارات جديدة بعد سنوات من العمل والخبرة وسد عجز المعلمين.. ومن غير المقبول استمرار معاناتهم أكد النائب محمد أبو النصر، عضو مجلس الشيوخ عن حزب حماة ا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=18072026&id=741e735a-5236-4c76-992d-c23abbea4958"
"منظومة التموين والدعم","569","1","","G","news","التموين: الاحتياطى الآمن يصل إلى 12 شهرا.. وتطوير 40 ألف منفذ إلى كارى أون","أكد الدكتور أحمد كمال، المتحدث الرسمي باسم وزارة التموين، أن الدولة نجحت في تأمين احتياطي استراتيجي من السلع الأساسية لفترات ممتدة، بالتوازي مع خطة شاملة..","https://www.youm7.com/story/2026/7/14/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%8A%D8%A7%D8%B7%D9%89-%D8%A7%D9%84%D8%A2%D9%85%D9%86-%D9%8A%D8%B5%D9%84-%D8%A5%D9%84%D9%89-12-%D8%B4%D9%87%D8%B1%D8%A7-%D9%88%D8%AA%D8%B7%D9%88%D9%8A%D8%B1-40-%D8%A3%D9%84%D9%81/7481914"
"إضراب عمال وبريات سمنود","409","3","","HL","investigative","إضراب عمال «وبريات سمنود» احتجاجًا على توقف خدمات التأمين الصحي","انضمت عاملات قسم الملابس بشركة سمنود للنسيج والوبريات بمحافظة الغربية، اليوم، إلى الإضراب عن العمل الذي بدأه عمال قسم النسيج، أمس، احتجاجًا على توقف خدمات التأمين الصحي، حسبما قالت","https://www.madamasr.com/2026/07/14/news/%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9/%d8%a5%d8%b6%d8%b1%d8%a7%d8%a8-%d8%b9%d9%85%d8%a7%d9%84-%d9%88%d8%a8%d8%b1%d9%8a%d8%a7%d8%aa-%d8%b3%d9%85%d9%86%d9%88%d8%af-%d8%a7%d8%ad%d8%aa%d8%ac%d8%a7%d8%ac%d9%8b%d8%a7-%d8%b9%d9%84-3"
"إضراب عمال وبريات سمنود","968","","","HL","investigative","عَ السريع| مقترح صفقة أكبر من رأس الحكمة","قدمت وزارة الإسكان والمرافق والمجتمعات العمرانية مقترحًا إلى مجلس الوزراء لإطلاق مشروع عقاري خلف مدينة العلمين الجديدة، على مساحة تصل إلى 49 ألف فدان، بالشراكة مع مستثمرين عرب وأجا","https://manassa.news/news-bulletin/32960"
"إضراب عمال وبريات سمنود","991","","","H","investigative","انتهاء إضراب «وبريات سمنود».. والإدارة توقف 7 عاملات","قررت الإدارة منع سبع عاملات من دخول الشركة وإيقافهن عن العمل The post انتهاء إضراب «وبريات سمنود».. والإدارة توقف 7 عاملات first appeared on Mada Masr .","https://www.madamasr.com/2026/07/16/news/u/%d8%a7%d9%86%d8%aa%d9%87%d8%a7%d8%a1-%d8%a5%d8%b6%d8%b1%d8%a7%d8%a8-%d9%88%d8%a8%d8%b1%d9%8a%d8%a7%d8%aa-%d8%b3%d9%85%d9%86%d9%88%d8%af-%d9%88%d8%a7%d9%84%d8%a5%d8%af%d8%a7%d8%b1%d8%a9"
"إضراب عمال وبريات سمنود","773","","","H","investigative","مبادرات «الحماية الاجتماعية» لا تمنع الغرق في الترعة","استمرار إضراب عمال «سمنود للنسيج» لليوم الثالث The post مبادرات «الحماية الاجتماعية» لا تمنع الغرق في الترعة first appeared on Mada Masr .","https://www.madamasr.com/2026/07/15/news/u/%d9%85%d8%a8%d8%a7%d8%af%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ad%d9%85%d8%a7%d9%8a%d8%a9-%d8%a7%d9%84%d8%a7%d8%ac%d8%aa%d9%85%d8%a7%d8%b9%d9%8a%d8%a9-%d9%84%d8%a7-%d8%aa%d9%85%d9%86%d8%b9"
"احتجاز عبد الخالق فاروق","46","3","","HL","human_rights","خبراء الأمم المتحدة لحقوق الإنسان يقضون بأن احتجاز مصر للاقتصادي السياسي عبد الخالق فاروق تعسفي ويطالبون بالإفراج الفوري عنه","– خلص الفريق العامل المعني بالاحتجاز التعسفي التابع للأمم المتحدة إلى أن احتجاز الاقتصادي السياسي المصري والباحث والمؤلف الدكتور عبد الخالق فاروق على مدى تسعة عشر شهراً يُعدّ تعسفي","https://www.ec-rf.net/%d8%ae%d8%a8%d8%b1%d8%a7%d8%a1-%d8%a7%d9%84%d8%a3%d9%85%d9%85-%d8%a7%d9%84%d9%85%d8%aa%d8%ad%d8%af%d8%a9-%d9%84%d8%ad%d9%82%d9%88%d9%82-%d8%a7%d9%84%d8%a5%d9%86%d8%b3%d8%a7%d9%86-%d9%8a%d9%82%d8%b6"
"الحكم على أحمد دومة","969","","","HL","investigative","تأييد الحكم على أحمد دومة بحبسه سنة مع الشغل","أيدت محكمة الجنح المستأنفة بالتجمع الخامس، اليوم الخميس، الحكم الصادر ضد الناشط والشاعر أحمد دومة بحبسه لمدة سنة مع الشغل، حسبما قال المحامي الحقوقي نبيه الجنادي في بوست على فيسبوك","https://manassa.news/news/32959"
"الحكم على أحمد دومة","42","3","","HL","human_rights","قبل حكم الاستئناف .. منظمات المجتمع المدني من حول العالم تدعو للإفراج عن أحمد دومة","يوليو 9, 2027 تدعو منظمات المجتمع المدني الموقعة أدناه، من مختلف أنحاء العالم، السلطات المصرية إلى الإفراج الفوري وغير المشروط عن الناشط والشاعر والكاتب المصري أحمد دومة. ينتظر أن","https://www.ec-rf.net/%d9%82%d8%a8%d9%84-%d8%ad%d9%83%d9%85-%d8%a7%d9%84%d8%a7%d8%b3%d8%aa%d8%a6%d9%86%d8%a7%d9%81-%d9%85%d9%86%d8%b8%d9%85%d8%a7%d8%aa-%d8%a7%d9%84%d9%85%d8%ac%d8%aa%d9%85%d8%b9-%d8%a7%d9%84%d9%85%d8%af"
"الحكم على أحمد دومة","51","","","HL","human_rights","قبل حكم الاستئناف.. منظمات المجتمع المدني حول العالم تدعو للإفراج عن أحمد دومة","تدعو منظمات المجتمع المدني من مختلف أنحاء العالم السلطات المصرية إلى الإفراج الفوري وغير المشروط عن الناشط والشاعر والكاتب المصري أحمد دومة. The post قبل حكم الاستئناف.. منظمات الم","https://cihrs.org/ahead-of-expected-appeal-judgment-civil-society-organizations-globally-call-for-the-release-of-ahmed-douma"
"الحكم على أحمد دومة","48","3","","HL","human_rights","نشرة الدعم القانوني يونيو 2026.. المفوضية تحصل على حكم ببراءة عابرة جندريا.. وجنح القاهرة تقرر حبس أحمد دومة سنة مع الشغل.. وإخلاء سبيل الطبيبة أمنية سويدان","في 3 يونيو 2026، قررت محكمة جنح القاهرة الجديدة، معاقبة الناشط السياسي أحمد دومة، بالحبس سنة مع الشغل، على ذمة القضية رقم 4894 لسنة 2026، بتهمة إذاعة ونشر أخبار وبيانات وإشاعات كاذ","https://www.ec-rf.net/%d9%86%d8%b4%d8%b1%d8%a9-%d8%a7%d9%84%d8%af%d8%b9%d9%85-%d8%a7%d9%84%d9%82%d8%a7%d9%86%d9%88%d9%86%d9%8a-%d9%8a%d9%88%d9%86%d9%8a%d9%88-2026-%d8%a7%d9%84%d9%85%d9%81%d9%88%d8%b6%d9%8a%d8%a9-%d8%aa"
"الحكم على أحمد دومة","493","3","","HL","human_rights","قبل حكم الاستئناف .. منظمات المجتمع المدني من حول العالم تدعو للإفراج عن أحمد دومة","description","https://sinaifhr.org/show/739"
"الحكم على أحمد دومة","684","","","H","news","الإعدام لمتهم والسجن 10 سنوات لـ4 آخرين فى قتل مسن بالشرقية","قضت محكمة جنايات الزقازيق بمحافظة الشرقية، بمعاقبة المتهم الرئيسي بالإعدام شنقًا، ومعاقبة أربعة متهمين آخرين بالسجن المشدد لمدة 10 سنوات، المصدر:اليوم السابع الإعدام لمتهم والسجن 1","https://www.youm7.com/story/2026/7/15/%D8%A7%D9%84%D8%A5%D8%B9%D8%AF%D8%A7%D9%85-%D9%84%D9%85%D8%AA%D9%87%D9%85-%D9%88%D8%A7%D9%84%D8%B3%D8%AC%D9%86-10-%D8%B3%D9%86%D9%88%D8%A7%D8%AA-%D9%84%D9%804-%D8%A2%D8%AE%D8%B1%D9%8A%D9%86-%D9%81%D9%89-%D9%82%D8%AA%D9%84-%D9%85%D8%B3%D9%86/7482477"
"الحكم على أحمد دومة","479","2","","G","investigative","تسلسل زمني| ما دفعه أشرف عمر ثمنًا لكاريكاتير","تخصص المنصة تايملاين لتسلسل الأحداث والوقائع بدءًا من لحظة القبض على رسام الكاريكاتير الزميل أشرف عمر وسيتم تحديثه بشكل دوري انتهاءً بعودته المرجوّة إلى عائلته وزملائه.","https://manassa.news/stories/31815"
